title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
10910,CES 2022实体展参展商名单继续缩水，IBM、松下、宝马与梅赛德斯奔驰宣布退出,科技,缩水,"('CES 2022实体展参展商名单', '缩水', '')",宣布,"('IBM松下宝马与梅赛德斯奔驰', '宣布', '退出CES 2022实体展')",,,,,,,,
38546,111位影视从业者怒怼于正郭敬明背后，综艺宣发不能光靠炒话题,综艺,怒怼,"('111位影视从业者', '怒怼', '于正')",不能,"('综艺宣发', '不能', '光靠炒话题')",,,,,,,,
24279,争四关键战！阿森纳3月迎来抢分赛程，将阻击红军,体育,迎来,"('阿森纳', '迎来', '抢分赛程')",将阻击,"('阿森纳', '将阻击', '红军')",,,,,,,,
26803,"黑龙江省新增本土“16+13”,均在哈尔滨市",社会,新增,"('黑龙江省', '新增', '本土“16+13”')",,,,,,,,,,
11134,德州城区智慧停车收费标准拟下调!1天收费上限最高20……,社会,拟下调,"('德州城区智慧停车收费标准', '拟下调', '')",,,,,,,,,,
10413,平山警方连查两起非法储存、销售烟花爆竹案,社会,连查,"('平山警方', '连查', '两起非法储存销售烟花爆竹案')",,,,,,,,,,
35783,"栾云平太贴心,竟能准确记住社团内成员的生日,并送上祝福",社会,能准确记住,"('栾云平', '能准确记住', '社团内成员的生日')",送上,"('栾云平', '送上', '祝福')",,,,,,,,
2376,四大亮点！2021年广州市科技金融服务周在海交会启动,科技,启动,"('2021年广州市科技金融服务周', '启动', '')",,,,,,,,,,
27553,"球迷认可上海女排年轻风暴,而不认可江苏风暴?江苏女排年轻化!",体育,认可,"('球迷', '认可', '上海女排年轻风暴')",,,,,,,,,,
17859,任务失败!卡洛斯合同到期离队!张效瑞接手深足继续比赛!,体育,离队,"('卡洛斯', '离队', '')",接手,"('张效瑞', '接手', '深足')",继续比赛,"('张效瑞', '继续比赛', '')",到期,"('卡洛斯合同', '到期', '')",,,,
983,喜报｜罗江区检察院干警胡婉在德阳市扫黑除恶专项斗争表彰中荣获嘉奖,社会,荣获,"('罗江区检察院干警胡婉', '荣获', '嘉奖')",,,,,,,,,,
40690,"广州队开始直播带货,前泰山队门将：巩汉林也没把小品推向国际化",综艺,直播带货,"('广州队', '直播带货', '')",,,,,,,,,,
17720,"老当益壮!老婆去世仅两个月,曾志伟现身夜店,被辣美环绕太享受",娱乐,去世,"('曾志伟老婆', '去世', '')",现身,"('曾志伟', '现身', '')",被环绕,"('曾志伟', '被环绕', '辣美')",,,,,,
25400,"总理记者会 ：好话说破千言万语,不如干成实事一桩。小微企业留抵税,今年6月前退到位。",时事,退到位,"('小微企业留抵税', '退到位', '')",,,,,,,,,,
39836,郓城农商银行随官屯党支部：开展“3.15”消费者合法权益保护宣传活动,社会,随开展“3.15”消费者合法权益保护宣传活动,"('郓城农商银行', '随开展“3.15”消费者合法权益保护宣传活动', '官屯党支部')",,,,,,,,,,
20131,2021广东省制造业500强发布,财经,发布,"('2021广东省制造业500强', '发布', '')",,,,,,,,,,
33749,最新丨中国31省市IPO在审企业排名：前五省市占比超六成，四川成黑马，这省为0,财经,超六成,"('中国31省市IPO在审企业排名前五省市占比', '超六成', '')",成,"('四川', '成', '中国31省市IPO在审企业排名黑马')",,,,,,,,
20012,国家大剧院上演“2021中国顶尖舞者之夜”,文化,上演,"('国家大剧院', '上演', '“2021中国顶尖舞者之夜”')",,,,,,,,,,
19217,七星山索道通过验收 张家界市再添一条“空中观景走廊”,旅游,再添,"('张家界市', '再添', '一条“空中观景走廊”')",通过,"('七星山索道', '通过', '验收')",,,,,,,,
38531,茂名市加强未成年人思想道德建设纪实,社会,加强,"('茂名市', '加强', '未成年人思想道德建设纪实')",,,,,,,,,,
1535,青岛地铁1号线今天全线通车!单程票价最高8元,时事,通车,"('青岛地铁1号线', '通车', '')",,,,,,,,,,
32079,"黄山旅游率先推出“首款数字文创纪念门票”,快去官方平台抢购",旅游,推出,"('黄山旅游', '推出', '“首款数字文创纪念门票”')",,,,,,,,,,
15078,盛弘股份两股东拟合计减持不超7.3748%股份,财经,拟合计减持,"('盛弘股份两股东', '拟合计减持', '不超7.3748%股份')",,,,,,,,,,
16974,普陀入围“2021中国最具幸福感城市”,社会,入围,"('普陀', '入围', '2021中国最具幸福感城市')",,,,,,,,,,
12737,记者探访安宁部分临时管控区域 两所医院已恢复接诊,社会,探访,"('记者', '探访', '安宁部分临时管控区域')",恢复,"('两所医院', '恢复', '接诊')",,,,,,,,
17110,注意!节后北京机动车限行尾号将轮换：明日周二限行5和0,社会,节后将轮换,"('北京机动车限行尾号', '节后将轮换', '')",周二限5,"('北京', '周二限5', '0')",,,,,,,,
160,"时尚行业 2021 年,中国市场成为关键词",时尚,成为,"('中国市场', '成为', '关键词')",,,,,,,,,,
17664,忆往昔，谋今朝！杨洋与三所名校“云会谈”,教育,“云会谈”,"('杨洋与三所名校', '“云会谈”', '')",,,,,,,,,,
24953,足协选帅大黑马签新约!目标中国女足!34岁神奇教练1次签约升2档,体育,选帅,"('足协', '选帅', '')",目标,"('大黑马', '目标', '中国女足')",签,"('大黑马', '签', '新约')",签约升2档,"('34岁神奇教练', '签约升2档', '')",,,,
15853,香奈儿在斯坎德培广场的新Le 19M大楼推出2021/22 Métiers d'art系列,时尚,推出,"('香奈儿', '推出', ""2021/22 Métiers d'art系列"")",,,,,,,,,,
33653,蔚来汽车交付量增速降至9.9％落榜前三甲 对赌6年营收4200亿恐难实现盈利曙光未见,汽车,降至9.9%,"('蔚来汽车交付量增速', '降至9.9%', '')",落榜,"('蔚来汽车交付量', '落榜', '前三甲')",,,,,,,,
2896,"防疫措施落实不到位,钱库一批店铺被挂牌",社会,落实不到位,"('钱库防疫措施', '落实不到位', '')",被挂牌,"('钱库一批店铺', '被挂牌', '')",,,,,,,,
23582,重庆：非法锚鱼！11人被抓，另类“垂钓”为何屡禁不止？,社会,非法锚鱼,"('重庆11人', '非法锚鱼', '')",被抓,"('重庆11人', '被抓', '')",,,,,,,,
2559,颜值与智慧并存 青岛农贸市场变身社区“邻里中心”,社会,变身,"('青岛农贸市场', '变身', '社区“邻里中心”')",,,,,,,,,,
22139,iPad Air5曝光，支持5G网络与内存拍照提升是亮点,科技,曝光,"('iPad Air5', '曝光', '')",是,"('iPad Air5支持5G网络与内存拍照提升', '是', '亮点')",,,,,,,,
22219,韩媒：足协超高要求吓跑了里皮，国足有3次机会实现2035年夺冠,体育,吓跑了,"('足协', '吓跑了', '里皮')",,,,,,,,,,
33815,"中国男篮大胜日本,杜锋巧用“四后卫”乱出牌整懵日本教头",体育,大胜,"('中国男篮', '大胜', '日本')",巧用,"('杜锋', '巧用', '“四后卫”')",乱出牌整懵,"('杜锋', '乱出牌整懵', '日本教头')",,,,,,
9987,重庆一女子穿睡衣举喇叭当街声讨渣男，还在某公司门口循环播放,社会,举,"('重庆女子', '举', '喇叭')",声讨,"('重庆女子', '声讨', '渣男')",穿,"('重庆女子', '穿', '睡衣')",,,,,,
12082,"山西男篮6分逆转北京首钢,放大10倍后看细节,原因清晰可见",体育,逆转,"('山西男篮', '逆转', '北京首钢')",,,,,,,,,,
26469,最新动态：乌俄视频谈判“技术暂停” 俄在乌行动将按预期全面实施,时事,“技术暂停”,"('乌俄视频谈判', '“技术暂停”', '')",将按预期全面实施,"('俄在乌行动', '将按预期全面实施', '')",,,,,,,,
30192,宋都股份：拟设立子公司宋都锂业,财经,：,"('宋都股份', '：', '拟设立子公司宋都锂业')",拟设立,"('宋都股份', '拟设立', '子公司宋都锂业')",,,,,,,,
22394,俄乌战事持续 贝肯能源在乌钻井项目临时停工!还有哪些上市公司受影响?,财经,临时停工,"('贝肯能源在乌钻井项目', '临时停工', '')",,,,,,,,,,
8776,汪涵何炅为湖南卫视保驾护航，何炅穿越人海去拥抱吴昕,综艺,为保驾护航,"('汪涵何炅', '为保驾护航', '湖南卫视')",,,,,,,,,,
6095,重大进展：国际首套百兆瓦先进压缩空气储能国家示范项目顺利并网,财经,并网,"('国际首套百兆瓦先进压缩空气储能国家示范项目', '并网', '')",,,,,,,,,,
41331,“大数据杀熟”你中招了吗?河南省消协发布个人信息保护现状专项调查报告,社会,发布,"('河南省消协', '发布', '个人信息保护现状专项调查报告')",,,,,,,,,,
38843,小沈阳上《我就是演员3》，许久未曾露脸的他这几年经历了什么？,综艺,上,"('小沈阳', '上', '《我就是演员3》')",,,,,,,,,,
8445,澳大利亚维多利亚州过去24小时新增8577例新冠肺炎确诊病例,时事,新增,"('维多利亚州', '新增', '8577例新冠肺炎确诊病例')",,,,,,,,,,
14975,"西安疫情依然严峻,国家财政拨付5亿抗疫。我们务必密集核检 探清",时事,抗疫,"('国家财政拨付5亿', '抗疫', '')",,,,,,,,,,
27389,"肯尼亚议会爆发冲突：议员们扭打成一片,有人互扔水瓶",时事,爆发,"('肯尼亚议会', '爆发', '冲突')",扭打,"('议员们', '扭打', '')",互扔,"('有人', '互扔', '水瓶')",,,,,,
38369,适度提升资本开支：中国联通计划3年完成5G网络规模建设,科技,计划完成,"('中国联通', '计划完成', '5G网络规模建设')",,,,,,,,,,
15762,梅西确诊感染新冠病毒,体育,确诊感染,"('梅西', '确诊感染', '新冠病毒')",,,,,,,,,,
5149,外交部：美方一再为立陶宛“一中一台”的错误言行辩解帮腔,时事,：,"('外交部', '：', '美方一再为立陶宛一中一台的错误言行辩解帮腔')",辩解帮腔,"('美方', '辩解帮腔', '立陶宛一中一台的错误言行')",,,,,,,,
5829,"IU新曲拿下韩流所有音源榜首位,而且都是全专洗榜,统治韩流乐坛",音乐,拿下,"('IU新曲', '拿下', '韩流所有音源榜首位')",统治,"('IU新曲', '统治', '韩流乐坛')",,,,,,,,
41898,国投核心基金净值上涨1.36% 请保持关注,财经,上涨1.36%,"('国投核心基金净值', '上涨1.36%', '')",,,,,,,,,,
9134,国家电影局：元旦春节期间电影院确保预约限流、排片间隔到位,电影,：,"('国家电影局', '：', '元旦春节期间电影院确保预约限流排片间隔到位')",确保,"('电影院', '确保', '预约限流、排片间隔到位')",,,,,,,,
3761,国际乒联最新赛程出炉！本月三次举办国际赛事，国乒选择参加一站,体育,出炉,"('国际乒联最新赛程', '出炉', '')",举办,"('三次', '举办', '国际赛事')",选择参加,"('国乒', '选择参加', '一站')",,,,,,
10911,吉林省长春市农安县发布道路冰雪蓝色预警【2022-01-01】,天气,发布,"('长春市农安县', '发布', '道路冰雪蓝色预警')",,,,,,,,,,
35804,"中小学将调整到校时间,严格遵循“睡眠令”,家长表示：有苦难言",教育,将调整,"('中小学', '将调整', '到校时间')",,,,,,,,,,
5417,佳木斯市消防救援支队2022年1月份“双随机一公开”抽查单位清单公示,社会,公示,"('消防救援支队双随机一公开抽查单位清单', '公示', '')",,,,,,,,,,
23284,湖南高院组织女干警开展我为群众办实事服务活动,社会,组织,"('湖南高院', '组织', '女干警')",开展,"('湖南高院', '开展', '我为群众办实事服务活动')",,,,,,,,
41919,孕妇羊水破裂又遇晚高峰 交警一路开辟“生命通道”,社会,羊水破裂,"('孕妇', '羊水破裂', '')",遇,"('孕妇', '遇', '晚高峰')",开辟,"('交警', '开辟', '“生命通道”')",,,,,,
14680,"没有完美的父母,只有不断成长的父母——家庭教育促进法学习研讨会在京举办",教育,举办,"('家庭教育促进法学习研讨会', '举办', '')",,,,,,,,,,
37217,"呷哺呷哺(00520.HK)公布,该集团预期2021年收入约为人民币61.5亿元,同比增长约13%",财经,公布,"('呷哺呷哺', '公布', '2021年收入同比增长约13%')",公布,"('呷哺呷哺', '公布', '集团预期2021年收入约为人民币61.5亿元')",,,,,,,,
5806,恒大造车梦开始了，恒驰5成功下线,汽车,开始了,"('恒大造车梦', '开始了', '')",下线,"('恒驰5', '下线', '')",,,,,,,,
23015,"英特尔旗下Mobileye提交IPO申请,有望成今年美国市场规模最大IPO",科技,提交,"('英特尔旗下Mobileye', '提交', 'IPO申请')",有望成,"('英特尔旗下Mobileye', '有望成', '美国市场规模最大IPO')",,,,,,,,
10822,"邱淑贞14岁二女儿沈日罕有晒全身照,身材略显粗壮更像父亲沈嘉伟",娱乐,晒,"('邱淑贞二女儿', '晒', '全身照')",,,,,,,,,,
40533,周口太昊陵景区因疫情闭园，98万元租金摊主：已营收过百万,旅游,闭园,"('周口太昊陵景区', '闭园', '')",,,,,,,,,,
15704,五尧新村回迁居民欢庆元旦,社会,欢庆,"('居民', '欢庆', '元旦')",,,,,,,,,,
35608,诸城市公安局发布关于“张某丽被诈骗案”资金返还公告,社会,发布,"('诸城市公安局', '发布', '关于“张某丽被诈骗案”资金返还公告')",,,,,,,,,,
4141,"邵阳：关于万康医院涉非法集资,请相互转告",社会,涉,"('邵阳万康医院', '涉', '非法集资')",,,,,,,,,,
31553,"央行等就金融产品网络营销制定新法,剑指直播、自媒体营销等",科技,制定,"('央行', '制定', '新法')",剑指,"('央行新法', '剑指', '直播、自媒体营销等')",,,,,,,,
4363,十年坚持只为您十分满意 太仓司法行政第十个“暖阳一号”行动全面启动,社会,启动,"('太仓司法行政第十个暖阳一号行动', '启动', '')",,,,,,,,,,
28083,致敬芳华 感恩有你——呼和浩特市公安局监管支队举行荣退仪式,社会,举行,"('呼和浩特市公安局监管支队', '举行', '荣退仪式')",,,,,,,,,,
12060,浙江省最新疫情数据消息情况 今日凯旋!杭州队顺利完成支援北仑核酸采样任务返杭,社会,完成,"('杭州队', '完成', '支援北仑核酸采样任务')",返杭,"('杭州队', '返杭', '')",,,,,,,,
41326,奥迪A6 Avant E-Tron渲染图曝光 或于2024年正式推出,汽车,曝光,"('奥迪A6 Avant E-Tron渲染图', '曝光', '')",或推出,"('奥迪A6 Avant E-Tron', '或推出', '')",,,,,,,,
40370,《白夜追凶》捧红潘粤明却忘了他，成悬疑专业户，“抢戏”李易峰,电视剧,捧红,"('《白夜追凶》', '捧红', '潘粤明')",,,,,,,,,,
13494,"大卖!特斯拉2021年全球交付超93万辆,马斯克也点赞了……",科技,超93万辆,"('特斯拉2021年全球交付', '超93万辆', '')",点赞,"('马斯克', '点赞', '')",,,,,,,,
2747,忻州银保监分局关于乔旭任职资格的批复,时事,批复,"('忻州银保监分局', '批复', '乔旭任职资格')",,,,,,,,,,
23052,71岁老公曝跟巩俐相识经过，每次提及他都把巩俐称赞到这样的高度,娱乐,曝,"('71岁老公', '曝', '跟巩俐相识经过')",,,,,,,,,,
5756,中华路街道人大代表开展宣讲慰问活动,社会,开展,"('中华路街道人大代表', '开展', '宣讲慰问活动')",,,,,,,,,,
9251,招商医药健康产业股票净值下跌3.84%,财经,下跌3.84%,"('招商医药健康产业股票净值', '下跌3.84%', '')",,,,,,,,,,
