title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
2082,砀山一镇上榜!第九批安徽省千年古镇、千年古村落地名文化遗产候选名单公示!,旅游,公示,"('第九批安徽省千年古镇千年古村落地名文化遗产候选名单', '公示', '')",上榜,"('砀山一镇', '上榜', '第九批安徽省千年古镇千年古村落地名文化遗产候选名单')",,,,,,,,
28318,东方引进上海优质医疗资源 打造海南西南部医疗健康中心,社会,引进,"('东方', '引进', '上海优质医疗资源')",打造,"('东方', '打造', '海南西南部医疗健康中心')",,,,,,,,
35199,电科数字2021年净利3.29亿同比增长3.61％ 业务持续增长,财经,增长3.61％,"('电科数字2021年净利', '增长3.61％', '')",持续增长,"('电科数字业务', '持续增长', '')",,,,,,,,
39723,全程高能！网飞钞能力打造《甜蜜家园》，真是下了血本了,游戏,打造,"('网飞', '打造', '《甜蜜家园》')",,,,,,,,,,
29092,李连杰大女儿：受父母离婚影响，33岁仍未结婚，还是世界足球冠军,体育,离婚,"('李连杰大女儿父母', '离婚', '')",未结婚,"('李连杰大女儿', '未结婚', '')",是,"('李连杰大女儿', '是', '世界足球冠军')",,,,,,
42290,黄子韬翻牌追剧网友说不客气,娱乐,翻牌,"('黄子韬', '翻牌', '追剧网友')",,,,,,,,,,
36381,"我国已有29款疫苗进入临床试验,减毒流感病毒载体鼻喷疫苗正在国外开展三期临床试验",健康,进入,"('我国已有29款疫苗', '进入', '临床试验')",开展,"('流感病毒载体鼻喷疫苗', '开展', '三期临床试验')",,,,,,,,
34205,台媒曝大S再婚内幕：昨日才告知S妈及小S，妈妈气到破口大骂,娱乐,曝内幕,"('台媒', '曝内幕', '大S再婚')",告知,"('大S', '告知', 'S妈及小S')",破口大骂,"('大S妈妈', '破口大骂', '')",,,,,,
2206,"曼联官宣C罗正式加盟,1500万转会费5年付清!C罗公开信致敬弗爵",体育,官宣,"('曼联', '官宣', 'C罗正式加盟')",致敬,"('C罗', '致敬', '弗爵')",,,,,,,,
35649,法治日报社论：胸怀“国之大者” 建功新时代——热烈祝贺全国两会开幕,时事,开幕,"('全国两会', '开幕', '')",,,,,,,,,,
30926,警校招生新变化，政审范围做出调整，学生或不再受“查三代”影响,教育,招生,"('警校', '招生', '')",做出调整,"('警校政审范围', '做出调整', '')",或不再受影响,"('学生', '或不再受影响', '“查三代”')",,,,,,
13217,女排半决赛第二回合今晚18：00继续，天津女排志在必得！,体育,志在必得,"('天津女排', '志在必得', '')",今晚18：00继续,"('女排半决赛第二回合', '今晚18：00继续', '')",,,,,,,,
8039,"大和：料澳门博彩中介监管或与新加坡相若,看好金沙中国等股",财经,料,"('大和', '料', '澳门博彩中介监管或与新加坡相若')",看好,"('大和', '看好', '金沙中国等股')",,,,,,,,
18841,"再生变故!孙卓读公立高中,惨遭联合抵制,网友：丢孩子了不起?",教育,读,"('孙卓', '读', '公立高中')",遭联合抵制,"('孙卓', '遭联合抵制', '')",,,,,,,,
13647,客胜爵士展现赢球基因 勇士39次助攻全民皆兵！,体育,客胜,"('勇士', '客胜', '爵士')",展现,"('勇士', '展现', '赢球基因')",,,,,,,,
35945,保定开展3·15眼健康服务月活动,社会,开展,"('保定', '开展', '3·15眼健康服务月活动')",,,,,,,,,,
29643,广发沪港深新机遇股票净值上涨2.16％ 请保持关注,财经,上涨2.16％,"('广发沪港深新机遇股票净值', '上涨2.16％', '')",,,,,,,,,,
23434,开启四环人居新纪元，全新一代橡树湾持续开放中！,房产,持续开放中,"('全新一代橡树湾', '持续开放中', '')",,,,,,,,,,
2354,达日巾帼志愿者也是政策宣讲员,社会,是,"('达日巾帼志愿者', '是', '政策宣讲员')",,,,,,,,,,
15390,哈尔滨铁路元旦小长假预计发送旅客48万人次,社会,预计发送,"('哈尔滨铁路元旦小长假', '预计发送', '旅客48万人次')",,,,,,,,,,
5668,"三千年前的锡拉火山喷发,一场没有受害者的灾难?",科学,喷发,"('三千年前的锡拉火山', '喷发', '')",,,,,,,,,,
34751,"五粮液跨界造车成功,车标却被网友戏称：设计师醉酒后设计的?",汽车,跨界造车,"('五粮液', '跨界造车', '')",,,,,,,,,,
11135,时隔六年《拳皇15》来了！PS4、PS5国行版定价公布,游戏,来了,"('《拳皇15》', '来了', '')",公布,"('《拳皇15》PS4PS5国行版定价', '公布', '')",,,,,,,,
12897,"冤家路窄!津苏会师排超决赛,江苏青年军能否阻止天津第十四冠",体育,会师,"('津苏', '会师', '')",,,,,,,,,,
30792,"守护儿童健康,爱诺达晨检机器人4.0版吉妮熊上市",科技,上市,"('爱诺达晨检机器人4.0版吉妮熊', '上市', '')",,,,,,,,,,
16531,"男子上班12个多小时,竟收到44万工资,结果惨了",社会,上班12个多小时,"('男子', '上班12个多小时', '')",收到,"('男子', '收到', '44万工资')",,,,,,,,
19466,暖心!跨年夜雷州民警帮助走失儿童找到家人,社会,帮助找到家人,"('雷州民警', '帮助找到家人', '走失儿童')",,,,,,,,,,
5242,南江县创业人士情系家乡 为敬老院捐献爱心,社会,捐献,"('创业人士', '捐献', '爱心')",,,,,,,,,,
12219,元旦期间银联网络交易金额达1.3万亿元,科技,达1.3万亿元,"('银联网络交易金额', '达1.3万亿元', '')",,,,,,,,,,
41123,应勇与富乐德集团(中国)董事局主席贺贤汉视频会谈 富乐德·长飞半导体黄冈产业园项目签约,科技,视频会谈,"('应勇与富乐德集团(中国)董事局主席汉', '视频会谈', '')",签约,"('富乐德·长飞半导体黄冈产业园项目', '签约', '')",,,,,,,,
37564,定心丸来了!高层发话 A股、港股彻底沸腾 恒生科技反弹20%,财经,反弹20%,"('恒生科技', '反弹20%', '')",发话,"('高层', '发话', '')",沸腾,"('A股港股', '沸腾', '')",,,,,,
706,官方回应西安一码通系统崩溃：全市核检平台流量过大导致网络繁忙,科技,回应,"('官方', '回应', '西安一码通系统崩溃')",,,,,,,,,,
38537,第五届中国青年志愿服务公益创业大赛获奖名单公布漯河市两个项目获银奖,社会,公布,"('第五届中国青年志愿服务公益创业大赛获奖名单', '公布', '')",获,"('漯河市两个项目', '获', '银奖')",,,,,,,,
6260,河南新安无症状感染者系一家四口，一人与沈丘阳性人员都去过同一高速服务区,社会,去过,"('河南新安一无症状感染者与沈丘阳性人员', '去过', '同一高速服务区')",,,,,,,,,,
29061,景德镇市公安机关各部门组织开展趣味运动会暨特色主题党日活动,社会,开展,"('景德镇市公安机关各部门组织', '开展', '趣味运动会暨特色主题党日活动')",,,,,,,,,,
12119,故宫博物院发布2021年开放课题立项名单,文化,发布,"('故宫博物院', '发布', '2021年开放课题立项名单')",,,,,,,,,,
5994,石药集团（01093）1月3日斥1740.87万港元回购205.4万股,财经,斥,"('石药集团', '斥', '1740.87万港元')",回购,"('石药集团', '回购', '205.4万股')",,,,,,,,
11321,河南省预防医学会成功举办女性生殖健康 专业委员会换届选举暨学术会议,时事,举办,"('河南省预防医学会', '举办', '女性生殖健康专业委员会换届选举暨学术会议')",,,,,,,,,,
2003,龙建股份(600853.SH)近期中标2个工程项目 中标价共计13.88亿元,财经,中标,"('龙建股份', '中标', '2个工程项目')",共计,"('工程项目中标价', '共计', '13.88亿元')",,,,,,,,
12129,MicroStrategy再次以9420万美元购入1914枚比特币,财经,再次购入,"('MicroStrategy', '再次购入', '1914枚比特币')",,,,,,,,,,
15792,"沙特Zain 5G分流比突破30%,体验领先和创新业务加速5G商业变现",科技,突破30%,"('沙特Zain 5G分流比', '突破30%', '')",体验,"('沙特Zain 5G', '体验', '领先和创新业务')",加速,"('沙特Zain 5G', '加速', '5G商业变现')",,,,,,
40003,喜剧电影《你好，李焕英》路演开启 贾玲张小斐靓女改造PK,电影,改造PK,"('贾玲张小斐靓女', '改造PK', '')",开启,"('喜剧电影《你好李焕英》路演', '开启', '')",,,,,,,,
3315,吉林镇赉哈尔淖冰雪捕鱼季盛大启幕,旅游,启幕,"('吉林镇赉哈尔淖冰雪捕鱼季', '启幕', '')",,,,,,,,,,
8204,美媒提三方交易！火箭清洗双塔扶正小约基奇，得到两首轮+两前锋,体育,提,"('美媒', '提', '三方交易')",清洗,"('火箭', '清洗', '双塔')",扶正,"('火箭', '扶正', '小约基奇')",得到,"('火箭', '得到', '两首轮+两前锋')",,,,
39428,中信证券：TCL QD-Mini LED旗舰新品价格亲民 Mini LED背光有望加速放量,科技,有望加速,"('Mini LED背光', '有望加速', '放量')",,,,,,,,,,
26013,铜陵发布“十四五”森林防火规划,社会,发布,"('铜陵', '发布', '“十四五”森林防火规划')",,,,,,,,,,
22913,[新闻直播间]香港 新冠肺炎疫情 中央援港防控专家组抵港展开工作,社会,抵港,"('中央援港防控专家组', '抵港', '')",展开,"('中央援港防控专家组', '展开', '工作')",,,,,,,,
22696,3月8日贵州省新冠肺炎疫情信息发布,社会,发布,"('贵州省新冠肺炎疫情信息', '发布', '')",,,,,,,,,,
589,2021年全球绝缘金属电线电缆消费量同比增5%,财经,增5%,"('2021年全球绝缘金属电线电缆消费量', '增5%', '')",,,,,,,,,,
31567,喜报：陇县人民检察院党组成员、政治部主任陈英杰入选第一批全国检察机关新闻宣传文化人才库,时事,入选,"('陇县人民检察院党组成员政治部主任', '入选', '第一批全国检察机关新闻宣传文化人才库')",,,,,,,,,,
6514,"北大硕士卖米粉,被董明珠骂浪费国家资源,赶紧关店,如今咋样?",科技,卖,"('北大硕士', '卖', '米粉')",被骂,"('北大硕士', '被骂', '董明珠')",,,,,,,,
29158,"温岚近况太心酸,商演独自歌唱无人互动,脸部僵硬被指撞脸萧亚轩",娱乐,商演,"('温岚', '商演', '')",歌唱,"('温岚', '歌唱', '')",无人互动,"('温岚', '无人互动', '')",被指撞脸,"('温岚', '被指撞脸', '萧亚轩')",,,,
5422,【慰问关怀暖警心】县委书记古保华看望慰问浦北公安民警、辅警,社会,看望慰问,"('县委书记古保华', '看望慰问', '浦北公安民警辅警')",,,,,,,,,,
26648,"酒鬼酒涨7.28%,华西证券一个月前给出“买入”评级",财经,"涨7.28%,","('酒鬼酒', '涨7.28%,', '')",给出,"('华西证券', '给出', '“买入”评级')",,,,,,,,
11789,恭喜!内蒙古女篮总比分2：0卫冕WCBA总冠军,体育,卫冕,"('内蒙古女篮', '卫冕', 'WCBA总冠军')",,,,,,,,,,
1686,古宋镇：举行“老少牵手•温暖童心”暖冬慰问活动,社会,举行,"('古宋镇', '举行', '“老少牵手•温暖童心”暖冬慰问活动')",,,,,,,,,,
20527,中超4消息：艾克森可能重回中超，广药足球人才招聘进入筛选阶段,体育,可能重回,"('艾克森', '可能重回', '中超')",进入,"('广药足球人才招聘', '进入', '筛选阶段')",,,,,,,,
29086,"四岁男童卡在阳台防盗网,开平又现“托举哥”",社会,卡在,"('男童', '卡在', '阳台防盗网')",又现,"('开平', '又现', '托举哥')",,,,,,,,
36101,禁毒｜三亚市吉阳区开展“禁毒流动课堂进社区” 宣传活动,社会,开展,"('三亚市吉阳区', '开展', '“禁毒流动课堂进社区” 宣传活动')",,,,,,,,,,
33588,“特斯拉杀手”Rivian宣布提价至多20％，车主不满威胁取消订单,汽车,宣布提价至多20%,"('Rivian', '宣布提价至多20%', '')",取消,"('车主', '取消', '订单')",,,,,,,,
27683,驻日本冲绳美军新增235人感染新冠 为日增最多一天,军事,新增,"('美军', '新增', '235人感染新冠')",,,,,,,,,,
41620,大城县5名生活困难道德模范家庭获帮扶,社会,获帮扶,"('大城县5名生活困难道德模范家庭', '获帮扶', '')",,,,,,,,,,
34674,"黄金价格又涨回来了,昆山帅哥做中介年赚60多万,没钱卖83克黄金",财经,涨回来了,"('黄金价格', '涨回来了', '')",做,"('昆山帅哥', '做', '中介')",赚,"('昆山帅哥', '赚', '60多万')",卖,"('昆山帅哥', '卖', '83克黄金')",,,,
23375,专科生简历被“嘲上热搜”，网友斥责HR不地道，HR：我说的是事实,职场,被“嘲上热搜”,"('专科生简历', '被“嘲上热搜”', '')",斥责不地道,"('网友', '斥责不地道', 'HR')",,,,,,,,
8395,白宇担任佳洁士品牌大使 着牛仔套装阳光帅气,娱乐,担任,"('白宇', '担任', '佳洁士品牌大使')",着,"('白宇', '着', '牛仔套装')",,,,,,,,
6117,世界第一！2021年中国航天全年发射55次,科技,发射,"('中国航天', '发射', '55次')",,,,,,,,,,
6054,刘华益检查指导疫情防控工作,社会,检查指导,"('刘华益', '检查指导', '疫情防控工作')",,,,,,,,,,
1990,出动警力13.9万人次 元旦假期山东社会治安平安祥和,社会,出动,"('山东', '出动', '警力13.9万人次')",,,,,,,,,,
37641,松滋足球销往欧美,体育,销往,"('松滋足球', '销往', '欧美')",,,,,,,,,,
39388,"英国计划开启上四休三工作制,同时给留学生大量工作机会!",教育,计划开启,"('英国', '计划开启', '上四休三工作制')",给大量工作机会,"('英国', '给大量工作机会', '留学生')",,,,,,,,
12500,"医保局、中医药管理局：推进中医医保支付方式改革,探索实施中医病种按病种分值付费",时事,：,"('医保局中医药管理局', '：', '推进中医医保支付方式改革探索实施中医病种按病种分值付费')",推进,"('医保局中医药管理局', '推进', '中医医保支付方式改革')",探索,"('医保局中医药管理局', '探索', '中医病种按病种分值付费')",实施,"('医保局中医药管理局', '实施', '中医病种按病种分值付费')",,,,
18983,"被“严师”克扣20万奖金, 田径冠军街边卖菜, 低价出售奖牌糊口续命",体育,卖菜,"('田径冠军', '卖菜', '')",出售,"('田径冠军', '出售', '奖牌')",糊口续命,"('田径冠军', '糊口续命', '')",被克扣20万奖金,"('田径冠军', '被克扣20万奖金', '“严师”')",,,,
37243,网友反映邵阳恒大华府三期停工并“假”复工!官方回复了...,社会,反映,"('网友', '反映', '邵阳恒大华府三期停工并“假”复工')",回复,"('官方', '回复', '邵阳恒大华府三期停工并“假”复工')",停工,"('邵阳恒大华府三期', '停工', '')",“假”复工,"('邵阳恒大华府三期', '“假”复工', '')",,,,
21925,天眼查App显示吉利正式入股科捷机器人,科技,显示,"('天眼查App', '显示', '吉利正式入股科捷机器人')",正式入股,"('吉利', '正式入股', '科捷机器人')",,,,,,,,
35564,Steam母公司Valve总裁：加密支付的性质可能导致1美元的游戏最终花费500倍,科技,：,"('Steam母公司Valve总裁', '：', '加密支付的性质可能导致1美元的游戏最终花费500倍')",,,,,,,,,,
41038,"印度真是令人无语,因“技术故障”,意外向巴基斯坦发射了一枚导弹",军事,向发射了一枚导弹,"('印度', '向发射了一枚导弹', '巴基斯坦')",,,,,,,,,,
1175,新能源月销再“破9”，比亚迪乘用车2021年全年大卖73万,汽车,再“破9”,"('新能源月销', '再“破9”', '')",卖,"('比亚迪乘用车', '卖', '73万')",,,,,,,,
28849,"助力国家“双碳目标”,居然之家携手上下游推进全产业链绿色转型升级",财经,携手,"('居然之家', '携手', '上下游产业')",推进,"('居然之家', '推进', '全产业链绿色转型升级')",助力,"('居然之家', '助力', '国家“双碳目标”')",,,,,,
