title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
6922,岳父将女婿家灭门案再审判处死刑后：被害人亲属称高兴不起来,社会,再审,"('岳父将女婿家灭门案', '再审', '')",称,"('被害人亲属', '称', '高兴不起来')",,(),,(),,(),,(),"['岳', '父', '将', '女', '婿', '家', '灭', '门', '案', '再', '审', '判', '处', '死', '刑', '后', '：', '被', '害', '人', '亲', '属', '称', '高', '兴', '不', '起', '来']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
41909,美国消防协会积极开展新能源汽车应急救援安全培训,社会,开展,"('美国消防协会', '开展', '新能源汽车应急救援安全培训')",,(),,(),,(),,(),,(),"['美', '国', '消', '防', '协', '会', '积', '极', '开', '展', '新', '能', '源', '汽', '车', '应', '急', '救', '援', '安', '全', '培', '训']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
42479,《迷你世界之觉醒》曝新海报 颠覆想象展多重奇观,游戏,曝新海报,"('《迷你世界之觉醒》', '曝新海报', '')",,(),,(),,(),,(),,(),"['《', '迷', '你', '世', '界', '之', '觉', '醒', '》', '曝', '新', '海', '报', '颠', '覆', '想', '象', '展', '多', '重', '奇', '观']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
41657,"嘉宾万梓良当众调侃刘德华,说他拍电影时太收敛",娱乐,调侃,"('万梓良', '调侃', '刘德华')",,(),,(),,(),,(),,(),"['嘉', '宾', '万', '梓', '良', '当', '众', '调', '侃', '刘', '德', '华', ',', '说', '他', '拍', '电', '影', '时', '太', '收', '敛']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
24979,中国人民银行发布《银行间债券市场债券借贷业务管理办法》,财经,发布,"('中国人民银行', '发布', '《银行间债券市场债券借贷业务管理办法》')",,(),,(),,(),,(),,(),"['中', '国', '人', '民', '银', '行', '发', '布', '《', '银', '行', '间', '债', '券', '市', '场', '债', '券', '借', '贷', '业', '务', '管', '理', '办', '法', '》']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
32173,云南宁蒗5.5级地震已造成4人受伤,社会,地震,"('云南宁蒗', '地震', '')",已造成,"('云南宁蒗5.5级地震', '已造成', '4人受伤')",,(),,(),,(),,(),"['云', '南', '宁', '[UNK]', '5', '.', '5', '级', '地', '震', '已', '造', '成', '4', '人', '受', '伤']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
37776,"大S离婚三个月后,和前任闪婚!这一次不会办婚礼,也不会再生!",娱乐,离婚,"('大S', '离婚', '')",闪婚,"('大S和前任', '闪婚', '')",,(),,(),,(),,(),"['大', 's', '离', '婚', '三', '个', '月', '后', ',', '和', '前', '任', '闪', '婚', '!', '这', '一', '次', '不', '会', '办', '婚', '礼', ',', '也', '不', '会', '再', '生', '!']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
35313,中国船舶租赁(03877.HK)：李晞获任总经理,财经,：,"('中国船舶租赁', '：', '李晞获任总经理')",获任,"('李晞', '获任', '中国船舶租赁总经理')",,(),,(),,(),,(),"['中', '国', '船', '舶', '租', '赁', '(', '03', '##87', '##7', '.', 'hk', ')', '：', '李', '晞', '获', '任', '总', '经', '理']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj']",,,,
698,中国共产党甘孜藏族自治州第十二次代表大会开幕,时事,开幕,"('中国共产党甘孜藏族自治州第十二次代表大会', '开幕', '')",,(),,(),,(),,(),,(),"['中', '国', '共', '产', '党', '甘', '孜', '藏', '族', '自', '治', '州', '第', '十', '二', '次', '代', '表', '大', '会', '开', '幕']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
1411,男子初次买彩票中566万系2021年深圳最后一注双色球大奖,体育,中,"('男子', '中', '566万')",买,"('男子', '买', '彩票')",系,"('男子买彩票中566万', '系', '2021年深圳最后一注双色球大奖')",,(),,(),,(),"['男', '子', '初', '次', '买', '彩', '票', '中', '56', '##6', '万', '系', '2021', '年', '深', '圳', '最', '后', '一', '注', '双', '色', '球', '大', '奖']","['O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'B-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,
17449,用心守护·用爱护航——灵宝市豫灵镇上屯幼儿园二次核酸检验,社会,二次核酸检验,"('灵宝市豫灵镇上屯幼儿园', '二次核酸检验', '')",,(),,(),,(),,(),,(),"['用', '心', '守', '护', '·', '用', '爱', '护', '航', '——', '灵', '宝', '市', '豫', '灵', '镇', '上', '屯', '幼', '儿', '园', '二', '次', '核', '酸', '检', '验']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
28355,西媒文章：亚洲将重回疫情前增长轨道_《参考消息》官方网站,财经,将重回,"('亚洲', '将重回', '疫情前增长轨道')",,(),,(),,(),,(),,(),"['西', '媒', '文', '章', '：', '亚', '洲', '将', '重', '回', '疫', '情', '前', '增', '长', '轨', '道', '_', '《', '参', '考', '消', '息', '》', '官', '方', '网', '站']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
15980,时代环球集团获执董蔡润初提现金要约 1月3日复牌,财经,初提,"('时代环球集团获执董蔡润', '初提', '现金要约')",,(),,(),,(),,(),,(),"['时', '代', '环', '球', '集', '团', '获', '执', '董', '蔡', '润', '初', '提', '现', '金', '要', '约', '1', '月', '3', '日', '复', '牌']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
23750,除了鸿蒙系统，华为还有一张新王牌，追上谷歌全球第五,科技,追上,"('华为', '追上', '谷歌全球第五')",,(),,(),,(),,(),,(),"['除', '了', '鸿', '蒙', '系', '统', '，', '华', '为', '还', '有', '一', '张', '新', '王', '牌', '，', '追', '上', '谷', '歌', '全', '球', '第', '五']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
204,"张韬：出镜率首屈一指,一周之内出色完成央视交给的4场主持重任",综艺,首屈一指,"('张韬出镜率', '首屈一指', '')",完成,"('张韬', '完成', '主持重任')",,(),,(),,(),,(),"['张', '韬', '：', '出', '镜', '率', '首', '屈', '一', '指', ',', '一', '周', '之', '内', '出', '色', '完', '成', '央', '视', '交', '给', '的', '4', '场', '主', '持', '重', '任']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
17387,"成都一小区内建临终关怀医院引发居民强烈反对?卫生局回应：非临终关怀医院,已停止收治临终危重病人",社会,建,"('成都一小区内', '建', '临终关怀医院')",反对,"('成都一小区居民', '反对', '小区内建临终关怀医院')",回应,"('成都卫生局', '回应', '非临终关怀医院已停止收治临终危重病人')",,(),,(),,(),"['成', '都', '一', '小', '区', '内', '建', '临', '终', '关', '怀', '医', '院', '引', '发', '居', '民', '强', '烈', '反', '对', '?', '卫', '生', '局', '回', '应', '：', '非', '临', '终', '关', '怀', '医', '院', ',', '已', '停', '止', '收', '治', '临', '终', '危', '重', '病', '人']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,
25360,三星新机渲染图亮相：骁龙778G芯片加持,科技,亮相,"('三星新机渲染图', '亮相', '')",加持,"('骁龙778G芯片', '加持', '三星新机')",,(),,(),,(),,(),"['三', '星', '新', '机', '渲', '染', '图', '亮', '相', '：', '骁', '龙', '77', '##8', '##g', '芯', '片', '加', '持']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,
4837,富士胶片携手晶品购物中心打造节日氛围 美好瞬间“印”刻于心,社会,携手,"('富士胶片', '携手', '晶品购物中心')",打造,"('富士胶片携手晶品购物中心', '打造', '节日氛围')",,(),,(),,(),,(),"['富', '士', '胶', '片', '携', '手', '晶', '品', '购', '物', '中', '心', '打', '造', '节', '日', '氛', '围', '美', '好', '瞬', '间', '“', '印', '”', '刻', '于', '心']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
20573,直击MWC｜沃达丰首席执行官：欧洲10年后才能实现5G覆盖，发展程度不及中国,科技,：,"('沃达丰首席执行官', '：', '欧洲10年后才能实现5G覆盖发展程度不及中国')",才能实现,"('欧洲', '才能实现', '5G覆盖')",不及,"('欧洲发展程度', '不及', '中国')",,(),,(),,(),"['直', '击', 'mwc', '##｜', '沃', '达', '丰', '首', '席', '执', '行', '官', '：', '欧', '洲', '10', '年', '后', '才', '能', '实', '现', '5g', '覆', '盖', '，', '发', '展', '程', '度', '不', '及', '中', '国']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj']",,,
19398,货车车头冲出悬崖公路悬空 现场图曝光吓出一身冷汗,社会,冲出悬崖公路悬空,"('货车车头', '冲出悬崖公路悬空', '')",曝光,"('货车车头冲出悬崖公路悬空现场图', '曝光', '')",,(),,(),,(),,(),"['货', '车', '车', '头', '冲', '出', '悬', '崖', '公', '路', '悬', '空', '现', '场', '图', '曝', '光', '吓', '出', '一', '身', '冷', '汗']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
6908,"中美“首战”在所罗门打响,台澳相继介入,逼迫所政府与中国断交",时事,打响,"('中美首战', '打响', '')",相继介入,"('台澳', '相继介入', '')",逼迫,"('台澳', '逼迫', '所政府与中国断交')",,(),,(),,(),"['中', '美', '“', '首', '战', '”', '在', '所', '罗', '门', '打', '响', ',', '台', '澳', '相', '继', '介', '入', ',', '逼', '迫', '所', '政', '府', '与', '中', '国', '断', '交']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,
6042,阳信县教体局党组书记、局长刘兆忠同志调研学校取暖及食堂卫生、食品安全工作,社会,调研,"('阳信县教体局党组书记、局长', '调研', '学校取暖及食堂卫生、食品安全工作')",,(),,(),,(),,(),,(),"['阳', '信', '县', '教', '体', '局', '党', '组', '书', '记', '、', '局', '长', '刘', '兆', '忠', '同', '志', '调', '研', '学', '校', '取', '暖', '及', '食', '堂', '卫', '生', '、', '食', '品', '安', '全', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
41238,洛阳首个农业“三位一体”发展模式示范项目签约,三农,签约,"('洛阳首个农业“三位一体”发展模式示范项目', '签约', '')",,(),,(),,(),,(),,(),"['洛', '阳', '首', '个', '农', '业', '“', '三', '位', '一', '体', '”', '发', '展', '模', '式', '示', '范', '项', '目', '签', '约']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
30893,"甘肃省政府印发全民健身计划 到2025年,经常锻炼人数比例达38.5%",体育,印发,"('甘肃省政府', '印发', '全民健身计划')",达38.5%,"('甘肃省2025年经常锻炼人数比例', '达38.5%', '')",,(),,(),,(),,(),"['甘', '肃', '省', '政', '府', '印', '发', '全', '民', '健', '身', '计', '划', '到', '2025', '年', ',', '经', '常', '锻', '炼', '人', '数', '比', '例', '达', '38', '.', '5', '%']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,
