title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
20176,西宁陶园小学过街天桥正在建设中 预计今年5月完工投入使用,社会,建设中,"('西宁陶园小学过街天桥', '建设中', '')",预计,"('西宁陶园小学过街天桥', '预计', '5月完工投入使用')",,(),,(),,(),,(),"['西', '宁', '陶', '园', '小', '学', '过', '街', '天', '桥', '正', '在', '建', '设', '中', '预', '计', '今', '年', '5', '月', '完', '工', '投', '入', '使', '用']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
21844,博通Q2财测超预期 CEO称芯片供应过剩不会出现,科技,超预期,"('博通Q2财测', '超预期', '')",称,"('博通CEO', '称', '芯片供应过剩不会出现')",,(),,(),,(),,(),"['博', '通', 'q2', '财', '测', '超', '预', '期', 'ceo', '称', '芯', '片', '供', '应', '过', '剩', '不', '会', '出', '现']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
7824,身高10.5米 张开双臂欢迎你 望京新熊猫明晚闪亮登场,体育,登场,"('望京新熊猫', '登场', '')",,(),,(),,(),,(),,(),"['身', '高', '10', '.', '5', '米', '张', '开', '双', '臂', '欢', '迎', '你', '望', '京', '新', '熊', '猫', '明', '晚', '闪', '亮', '登', '场']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
26217,锦欣生殖(01951)3月9日注销573.1万股已购回股份,财经,注销,"('锦欣生殖', '注销', '573.1万股已购回股份')",,(),,(),,(),,(),,(),"['锦', '欣', '生', '殖', '(', '019', '##51', ')', '3', '月', '9', '日', '注', '销', '57', '##3', '.', '1', '万', '股', '已', '购', '回', '股', '份']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
31431,中国华融：已向港交所申请自1月5日起恢复股份买卖,财经,已申请恢复股份买卖,"('中国华融', '已申请恢复股份买卖', '港交所')",：,"('中国华融', '：', '已向港交所申请自1月5日起恢复股份买卖')",,(),,(),,(),,(),"['中', '国', '华', '融', '：', '已', '向', '港', '交', '所', '申', '请', '自', '1', '月', '5', '日', '起', '恢', '复', '股', '份', '买', '卖']","['O', 'O', 'O', 'O', 'B-T2', 'B-T1', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
20863,《哈利波特》丹尼尔给自己下毒，躺了三天三夜,电影,给下毒,"('《哈利波特》丹尼尔', '给下毒', '自己')",躺了三天三夜,"('《哈利波特》丹尼尔', '躺了三天三夜', '')",,(),,(),,(),,(),"['《', '哈', '利', '波', '特', '》', '丹', '尼', '尔', '给', '自', '己', '下', '毒', '，', '躺', '了', '三', '天', '三', '夜']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'I-T1', 'I-T1', 'O', 'B-T2', 'I-T2', 'O', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
35971,华为新动作出炉！加大应用审核力度，网友：解决卡顿？,科技,加大,"('华为', '加大', '应用审核力度')",出炉,"('华为新动作', '出炉', '')",,(),,(),,(),,(),"['华', '为', '新', '动', '作', '出', '炉', '！', '加', '大', '应', '用', '审', '核', '力', '度', '，', '网', '友', '：', '解', '决', '卡', '顿', '？']","['O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
28918,"2021届高校毕业生高达909万,他们将如何脱颖而出",教育,高达,"('2021届高校毕业生', '高达', '909万')",,(),,(),,(),,(),,(),"['2021', '届', '高', '校', '毕', '业', '生', '高', '达', '90', '##9', '万', ',', '他', '们', '将', '如', '何', '脱', '颖', '而', '出']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
36060,兴县：乔云调研督导学校疫情防控、中高考备考和友兰初级中学项目建设,教育,调研督导,"('乔云', '调研督导', '兴县学校疫情防控、中高考备考和友兰初级中学项目建设')",,(),,(),,(),,(),,(),"['兴', '县', '：', '乔', '云', '调', '研', '督', '导', '学', '校', '疫', '情', '防', '控', '、', '中', '高', '考', '备', '考', '和', '友', '兰', '初', '级', '中', '学', '项', '目', '建', '设']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'I-obj', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
14672,中集集团：中集安瑞环科技股份有限公司A股发行申请获深圳证券交易所受理,财经,：,"('中集集团', '：', '中集安瑞环科技股份有限公司A股发行申请获深圳证券交易所受理')",获受理,"('中集安瑞环科技股份有限公司A股发行申请', '获受理', '深圳证券交易所')",,(),,(),,(),,(),"['中', '集', '集', '团', '：', '中', '集', '安', '瑞', '环', '科', '技', '股', '份', '有', '限', '公', '司', 'a', '股', '发', '行', '申', '请', '获', '深', '圳', '证', '券', '交', '易', '所', '受', '理']","['O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-T2', 'I-T2']","['B-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O']",,,,
23615,张九南前妻再开锤 德云社上梁不正下梁歪?,娱乐,再开锤,"('张九南前妻', '再开锤', '')",,(),,(),,(),,(),,(),"['张', '九', '南', '前', '妻', '再', '开', '锤', '德', '云', '社', '上', '梁', '不', '正', '下', '梁', '歪', '?']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
6553,2021年中国电影票房达472.58亿元 票房继续保持全球第一 电影工业展现雄厚实力,电影,达472.58亿元,"('中国电影票房', '达472.58亿元', '')",保持,"('中国电影票房', '保持', '全球第一')",展现,"('中国电影工业', '展现', '雄厚实力')",,(),,(),,(),"['2021', '年', '中', '国', '电', '影', '票', '房', '达', '47', '##2', '.', '58', '亿', '元', '票', '房', '继', '续', '保', '持', '全', '球', '第', '一', '电', '影', '工', '业', '展', '现', '雄', '厚', '实', '力']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,
10919,中国华融完成引战增资工作,财经,完成,"('中国华融', '完成', '引战增资工作')",,(),,(),,(),,(),,(),"['中', '国', '华', '融', '完', '成', '引', '战', '增', '资', '工', '作']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
25782,孟连：春茶采摘全面展开 茶民抢抓时令采茶忙,生活,抢抓,"('茶民', '抢抓', '时令')",采茶,"('茶民', '采茶', '')",,(),,(),,(),,(),"['孟', '连', '：', '春', '茶', '采', '摘', '全', '面', '展', '开', '茶', '民', '抢', '抓', '时', '令', '采', '茶', '忙']","['O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'I-T2', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
26055,EM-I12U加固平板终端外观出众，将拣货行业提速发展,科技,将提速发展,"('EM-I12U加固平板终端', '将提速发展', '拣货行业')",,(),,(),,(),,(),,(),"['em', '-', 'i', '##12', '##u', '加', '固', '平', '板', '终', '端', '外', '观', '出', '众', '，', '将', '拣', '货', '行', '业', '提', '速', '发', '展']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O']",,,,,
18764,"芒果台跨年晚会何炅让人破防,拥抱吴昕谢娜,令人泪目!",综艺,让人破防,"('芒果台跨年晚会何炅', '让人破防', '')",拥抱,"('芒果台跨年晚会何炅', '拥抱', '吴昕')",,(),,(),,(),,(),"['芒', '果', '台', '跨', '年', '晚', '会', '何', '炅', '让', '人', '破', '防', ',', '拥', '抱', '吴', '昕', '谢', '娜', ',', '令', '人', '泪', '目', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
35718,泸县：冯怀玉率队调研学校高质量发展,教育,调研,"('泸县冯怀玉率队', '调研', '学校高质量发展')",,(),,(),,(),,(),,(),"['泸', '县', '：', '冯', '怀', '玉', '率', '队', '调', '研', '学', '校', '高', '质', '量', '发', '展']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
36622,"2022年邵阳市棚户区改造清单公布,快看有你家吗?",房产,公布,"('2022年邵阳市棚户区改造清单', '公布', '')",,(),,(),,(),,(),,(),"['2022', '年', '邵', '阳', '市', '棚', '户', '区', '改', '造', '清', '单', '公', '布', ',', '快', '看', '有', '你', '家', '吗', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
13544,祝贺鸭蛋汇副汇长刘会利工作室正式成立！,社会,成立,"('鸭蛋汇副汇长刘会利工作室', '成立', '')",,(),,(),,(),,(),,(),"['祝', '贺', '鸭', '蛋', '汇', '副', '汇', '长', '刘', '会', '利', '工', '作', '室', '正', '式', '成', '立', '！']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,,
41044,中汽协：1-2月汽车制造业工业增加值同比保持稳定增长,财经,：,"('中汽协', '：', '1-2月汽车制造业工业增加值同比保持稳定增长')",保持,"('1-2月汽车制造业工业增加值', '保持', '稳定增长')",,(),,(),,(),,(),"['中', '汽', '协', '：', '1', '-', '2', '月', '汽', '车', '制', '造', '业', '工', '业', '增', '加', '值', '同', '比', '保', '持', '稳', '定', '增', '长']","['O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
36212,"璀璨智洗 焕醒未来,2022海信洗衣机新品发布会进入倒计时",科技,进入,"('2022海信洗衣机新品发布会', '进入', '倒计时')",,(),,(),,(),,(),,(),"['璀', '璨', '智', '洗', '焕', '醒', '未', '来', ',', '2022', '海', '信', '洗', '衣', '机', '新', '品', '发', '布', '会', '进', '入', '倒', '计', '时']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']",,,,,
20403,注意：个人独资和合伙企业一般纳税人不能享受“六税两费”优惠政策,财经,不能享受,"('个人独资和合伙企业一般纳税人', '不能享受', '“六税两费”优惠政策')",,(),,(),,(),,(),,(),"['注', '意', '：', '个', '人', '独', '资', '和', '合', '伙', '企', '业', '一', '般', '纳', '税', '人', '不', '能', '享', '受', '“', '六', '税', '两', '费', '”', '优', '惠', '政', '策']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
37372,五谷渔粉也和插旗菜业有合作 食品安全无小事!,社会,有合作,"('五谷渔粉和插旗菜业', '有合作', '')",,(),,(),,(),,(),,(),"['五', '谷', '渔', '粉', '也', '和', '插', '旗', '菜', '业', '有', '合', '作', '食', '品', '安', '全', '无', '小', '事', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
4514,"美国佛罗里达州一名网友在沃尔玛购物时,被一只松鼠吓了一跳。",社会,购物,"('美国佛罗里达州网友', '购物', '')",被吓了一跳,"('美国佛罗里达州网友', '被吓了一跳', '松鼠')",,(),,(),,(),,(),"['美', '国', '佛', '罗', '里', '达', '州', '一', '名', '网', '友', '在', '沃', '尔', '玛', '购', '物', '时', ',', '被', '一', '只', '松', '鼠', '吓', '了', '一', '跳', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']",,,,
5628,【玉龙关注】祝贺！玉龙这6个场所荣获县级爱国主义教育基地称号,社会,荣获,"('玉龙6个场所', '荣获', '县级爱国主义教育基地称号')",,(),,(),,(),,(),,(),"['【', '玉', '龙', '关', '注', '】', '祝', '贺', '！', '玉', '龙', '这', '6', '个', '场', '所', '荣', '获', '县', '级', '爱', '国', '主', '义', '教', '育', '基', '地', '称', '号']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
16177,港股异动港股餐饮股今日集体下跌 九毛九(09922)跌超4% 海伦司(09869)跌近4%,财经,集体下跌,"('港股异动港股餐饮股', '集体下跌', '')",跌超4%,"('九毛九', '跌超4%', '')",跌近4%,"('海伦司', '跌近4%', '')",,(),,(),,(),"['港', '股', '异', '动', '港', '股', '餐', '饮', '股', '今', '日', '集', '体', '下', '跌', '九', '毛', '九', '(', '09', '##92', '##2', ')', '跌', '超', '4', '%', '海', '伦', '司', '(', '09', '##86', '##9', ')', '跌', '近', '4', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'I-T3', 'I-T3']","['O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
